,title,text,subject,date,class
33876,"Samsung, Kim Jong-un, Rex Tillerson: Your Morning Briefing - The New York Times","Good morning.  Here’s what you need to know: • A South Korean court announced the arrest of the de facto leader of Samsung, Lee   on bribery accusations connected to the corruption scandal that had engulfed the government. Above, Mr. Lee as he arrived at a detention center ahead of the court’s decision. Prosecutors say Samsung paid almost $38 million to groups connected to a presidential friend and adviser, Choi   to win the government’s backing for a merger of two Samsung units. _____ • The crisis facing the White House over questions about its connections to Russia made for an awkward inaugural trip abroad for Secretary of State Rex W. Tillerson. Conventional joint statements with the Russian foreign minister, Sergey V. Lavrov, at a   gathering in Germany could not overshadow the growing distance with European counterparts on immigration, refugees, defense and trade. In Washington, President Trump held a news conference that turned into an extraordinarily raw   bemoaning “the false, horrible fake reporting” on his administration. Here’s the video. _____ • Mr. Trump’s plans to have Stephen A. Feinberg, above, a billionaire investor with no intelligence experience, review the U. S. intelligence agencies has the agencies’ top officials on edge. They were already worried by Mr. Trump’s response to reports of contacts over the last year between Trump aides and Russian intelligence officials: trying to focus public attention on the source of intelligence leaks rather than their content. Today’s episode of The Daily podcast asks, did the Trump campaign collude with Russia? Listen from a computer, on an iOS device or on an Android device. _____ • The investigation into the apparent assassination of  the half brother of North Korea’s leader Kim   is widening. The Malaysian police detained two more people  —   a woman with an Indonesian passport, above, and her Malaysian boyfriend  —   and said they were looking for four male suspects. Airport surveillance images showed how one suspect ended up waiting at a taxi stand. Mr. Kim’s body is expected to be sent to North Korea. It’s not clear whether the Malaysian autopsy results will be made public. _____ • In environmental news, a Greenpeace report tied the toxic waves of air pollution sweeping northern China to an increase in already excessive steel production last year, made counter to promised cuts. Scientists are also coming to understand the crucial importance of the vast, and endangered, seagrass meadows that surround every continent except Antarctica. And Mr. Trump’s nominee to head the Environmental Protection Agency, Scott Pruitt, heads to a confirmation vote today amid an extraordinary wave of protest from former E. P. A. staff members. _____ • Snapchat’s parent company is aiming for a valuation of more than $20 billion as it nears what’s expected to be the biggest initial public offering in the tech world since Alibaba and Facebook. • Speaking of Facebook, Mark Zuckerberg posted a   update of his founder’s statement that expressed alarm over growing rejections of globalism and argued that “progress now requires humanity coming together not just as cities or nations, but also as a global community. ” • Asian financial conglomerates, including SoftBank of Japan or HNA Group of China, are scouring the U. S. for management expertise to help them invest their cash stockpiles. • European markets ended a   rally. Here’s a snapshot of global markets. • The Islamic State claimed a suicide attack on a dance celebration at a Sufi shrine in Pakistan’s Sindh Province that killed at least 70 worshipers and injured more than 250. It was the worst act of terrorism in the country in months. [The New York Times] • ISIS also claimed the deadliest attack in Baghdad in at least a month, a car bombing in a crowded Shiite Muslim neighborhood that killed more than 50 people and injured scores. [The New York Times] • The Catholic Church in Australia has paid more than $200 million in compensation, treatment, legal and other costs in sexual abuse cases since 1980, according to information presented to a government investigation. [BBC] • In China, a    ethnic Korean faces prison for criticism of the authorities that included posting a photo of himself in a   calling President Xi Jinping “Xitler. ” [The New York Times] • Tens of thousands of nomadic herders in Mongolia face hunger and another bout of the extreme winter conditions known as a “dzud. ” [Reuters] • South Africa is debating whether a minimum wage of about $1. 50 an hour would help reduce poverty and inequality or worsen already high unemployment. [The New York Times] • The cute Kumamon stuffed bear racked up more than $1 billion in sales last year, partly thanks to a surge of supportive purchases after its home prefecture, Kumamoto, was struck by earthquakes. [The Asahi Shimbun] • Cake for breakfast? Yes, please. • A cat named Tammany was living at New York’s City Hall in the 1930s. Then came talk of eviction proceedings  —   but the cat emerged victorious. • Recipe of the day: End the week with these simple fish tacos. • For 17 years, Hugh Jackman has been synonymous with Wolverine, a mutant with a metal skeleton and a tormented past. But the Australian actor may be popping the  ’s adamantium claws for the final time. • In Taipei, a growing number of restaurants are riding the “eat local” movement. That can mean cured mullet roe, lily stems, purple taro and honeycombed pong tang (that’s candy). • Ready for “cutthroat” golf? This week in Australia, the Perth World Super 6 is debuting a format  —   a   last round, with match play and a special hole  —   to adapt the sport to changing times. Happy Birthday to Michael Jordan. The basketball legend turns 54 today. He won’t be competing at this weekend’s N. B. A.   dunk contest, but three decades ago he helped elevate the competition with   slams from the   line. Jordan’s seemingly effortless flights to the basket made him one of the most instantly recognizable faces in the world. Years later, he even managed to dunk from   in the partly animated movie “Space Jam. ” C. G. I. though, wasn’t needed in 1984 to capture Jordan leaping, legs in an airborne split. “It may be the most famous silhouette ever photographed,” Time Magazine said as it designated the image one of the 100 most influential of all time. The image lives on as the inspiration for the logo of Nike’s Air Jordan shoes. Jordan, who is now a billionaire, and his brand have thrived despite his lackluster second career in baseball, criticism over his reluctance to discuss politics (though he spoke last year about police brutality) and the popularity on social media of the Crying Jordan meme, which our culture writer says “takes one of America’s biggest sports stars and makes him small. ” “Michael actually thinks it’s funny,” his spokeswoman said. Des Shoe contributed reporting. _____ Your Morning Briefing is published weekday mornings. What would you like to see here? Contact us at asiabriefing@nytimes. com.",Politics,12-Oct-16,0
33877,Ann Coulter: How to Provide Universal Health Care Using This One Easy Trick,"The first sentence of Congress’ Obamacare repeal should read: “There shall be a free market in health insurance. ”[Right there, I’ve solved the health insurance crisis for 90 percent of Americans. Unfortunately, no one can imagine what a free market in health care looks like because we haven’t had one for nearly a century.  On NBC’s “Meet the Press” this weekend, for example, Chuck Todd told Sen. Tom Cotton that his proposal to create affordable health care that would be widely available, “sounds good,” but “do you understand why some people think that’s an impossible promise to keep?” (The “do you understand   …    ?” formulation is a condescension reserved only for conservatives, whose disagreement with liberals is taken as a sign of stupidity.) Todd continued: “To make it affordable, making it wider, I mean, that just seems like  —   you know, it seems like you’re selling something that can’t be done realistically. ” Dream Sequence: Chuck Todd on Russia’s “Meet the Press” after the fall of the Soviet Union: “Do you understand why some people think that’s an impossible promise to keep? To make bread affordable, making it wider, I mean, that just seems like  —   you know, it seems like you’re selling something that can’t be done realistically. ” It turns out that, outside of a communist dictatorship, all sorts of products are affordable AND widely available! We don’t need Congress to “provide” us with health care any more than we need them to “provide” us with bread. What we need is for health insurance to be available on the free market. With lots of companies competing for your business, basic health insurance would cost about $50 a month. We know the cost because Christian groups got a waiver from Obamacare, and that’s how much their insurance costs right now. (Under the law, it can’t be called “insurance,” but that’s what it is.) Even young, healthy people would buy insurance at that price, expanding the “  pools” and probably bringing the cost down to $20 or $30 a month. In a free market, there would be an endless variety of   plans, from catastrophic care for the   to extravagant plans for the  . You know  —   just like every other product in America. You should visit America sometime, Chuck! The orange juice aisle in a Texas grocery store knocked the socks off Russian president Boris Yeltsin. (Imagine how cheap a double screwdriver must be in America!) Just as there are rows of different types of orange juice in the grocery store  —    and loads of grocery stores  —   there will be loads of health insurance plans and insurance companies offering them. Americans would finally be able to buy whatever insurance plans they liked, as easily as they currently buy   TVs, cellphones and  —   what’s that product with the cute gecko in its commercials? I remember now! CAR INSURANCE! Evidently, insurance is not impervious to the iron law of economics that every product sold on the free market gets better and cheaper over time. The only complicated part of fixing health care is figuring out how to take care of the other 10 percent of Americans  —   the poor, the irresponsible and the unlucky. And the only reason that is complicated is because of fraud. Needless to say, the modern nanny state already guarantees that no one will die on the street in America. The taxpayer spends more than a trillion dollars every year on Medicare, Medicaid and Social Security disability insurance so that everyone’s health is taken care of, from cradle to grave. Unfortunately, probably at least half of that sum is fraud. Policing fraud is difficult because: (1) the bureaucrats dispensing government benefits believe there is no fraud and, if there is, it’s a good thing because it redistributes income and (2) we keep bringing in immigrants for whom fraud is a way of life. (See “Adios, America! The Left’s Plan to Turn Our Country Into a Third World Hellhole. ”) Consequently, after the first sentence establishing a free market in health insurance, the entire rest of the bill should be nothing but fraud prevention measures to ensure that only the truly deserving  —   and the truly American  —   are accessing   health care programs. I’d recommend sending as much as possible back to the states, and also paying bounties to anyone who exposes a fraud against Medicare, Medicaid or Social Security. Anyone caught committing health care fraud should get 10 years. Not in prison, in a Medicaid doctor’s waiting room. But I’m sure you guys in Congress have come up with lots of great ideas for policing fraud in the SEVEN YEARS you’ve had to think about it. (Hello? Is he breathing? Dammit, I’m not getting a pulse! !) Then, Congress can start removing all the bad stuff from the U. S. Code, such as:  —   the requirement that hospitals provide “free” care to anyone who shows up (how about separate health clinics for poor people with the sniffles?)  —   the exemption of insurance companies from the antitrust laws (where all our problems began) and,  —   the tax breaks only for   health insurance (viciously and arbitrarily punishing the  ). The goal of “universal health care” is very simple to achieve, just as the goal of “universal wearing of clothing” seems to have been taken care of. The government can provide for those who can’t provide for themselves, but the rest of us need to be allowed to buy health insurance on the free market  —   an innovation that has made America the richest, most   country in the world. It’s taken 50 years, but, thanks to Hillary’s losing the election, we finally have liberals on the record opposing the Soviet Union. Can’t all of Washington come together and end our soviet health care system?",Politics,12-Oct-16,0
33878,Sally Yates Won’t Say If Trump Was Wiretapped - Breitbart,"Former Deputy Attorney General Sally Yates declined to say any Presidential candidates had their communications intercepted by American intelligence during the 2016 campaign Monday. [“Was there any incidental collection, where our intelligence community collects information involving a presidential candidate, on either side of the aisle, during 2015 or 2016,” Sen. Lindsay Graham’s ( ) asked Yates and fellow witness before the Senate Judiciary Committee’s Subcommittee on Crime and Terrorism, former Director of National Intelligence James Clapper.  Clapper answered that he was not aware of any such collection, but Yates was less categorical. She declined to answer, noting that FBI Director James Comey had done so to the same question and that doing so comported to DOJ policy. “Again you should not draw from that that my answer is yes, but rather that the answer would require me to reveal classified information,” Yates told the Committee. President Donald Trump made headlines with his March allegation that he and his staff had been “wiretapped” at Trump Tower. Senator Graham has expressed his grave concern of the implications if Trump himself had been recorded in intelligence operations conducted under the Obama administration. Graham phrased his initial question to refer also to presidential staff and campaign members, but narrowed his focus the candidates themselves before the witnesses gave their answers. Monday’s hearing was held to discuss the investigation conducted by four U. S. intelligence agencies, and ordered in December by former President Barack Obama, into Russia’s attempts to influence the elections. The finding which led to the resignation of National Security Advisor and Trump campaign confidant General Michael Flynn were a major focus of the hearing.",Politics,12-Oct-16,0
33879,Sen. McConnell: The Supreme Court Vacancy Was Key to President Trump’s Win - Breitbart,"Senate Majority Leader Mitch McConnell (R, KY) recently insisted that the open seat on the U. S. Supreme Court just filled by Justice Neil Gorsuch was a key factor in President Donald Trump’s White House victory last November. [Speaking of the the Supreme Court vacancy, Sen. McConnell told the Washington Examiner, “At the end, this issue more than any other elected Donald Trump, because, at the end, you had two candidates who were overwhelmingly unpopular. ”  McConnell noted that blocking President Obama’s nomination of Judge Merrick Garland to fill the Supreme Court seat suddenly left vacant after the death of Justice Antonin Scalia in February of 2016 was important. As Obama’s remaining months in office wound down last year, he made the uncommon move of nominating a replacement for Scalia instead of waiting for the results of the   election and allowing the next president to make a nomination. As leader of the Senate, McConnell decided not to allow the Garland nomination to move forward, arguing that since the election was so close, the next president  —   whether it be Trump or Clinton  —   should be allowed the nomination. According to McConnell, the possibility that a Republican could get the next nomination energized the drive to elect Trump. “Nobody was predicting Trump would get 90 percent of the Republican vote just like Mitt Romney did [in 2012,] but he did,” McConnell said. “And the single biggest reason was, they wanted him to make the Supreme Court appointment, not Hillary Clinton. ” “This call was made in February,” McConnell concluded. “We didn’t know who our nominee was going to be yet. What I did not predict was that we would nominate somebody who a lot of Republicans questioned whether he was a Republican. I mean, after all, Donald Trump was having fundraisers for [Senate Minority Leader] Chuck Schumer four or five years ago. ” Before his election, Donald Trump met with several groups of conservatives and asked for their recommendation as to whom he should pick for the Supreme Court and then made the unusual move of publicizing his list of possible picks. Trump’s move brought in many voices of support for his campaign that he may not otherwise have won. Follow Warner Todd Huston on Twitter @warnerthuston or email the author at igcolonel@hotmail. com",Politics,12-Oct-16,0
33880,Nikki Haley Blasts U.N. Human Rights Office for ‘Unfair Bias’ Against Israel in Latest Report,"U. S Ambassador to the United Nations Nikki Haley has blasted a new U. N. report that attacks Israeli actions in the Middle East, in what she says is the latest sign of the U. N.’s “unfair bias” in how it handles the   conflict. [The report, from the Office of the High Commissioner for Human Rights, was submitted in response to a resolution by the Human Rights Council  —   a body which Haley has repeatedly criticized for its own   bias and the questionable human rights record of some of its members.  The report, titled, “Ensuring accountability and justice for all violations of international law in the Occupied Palestinian Territory, including East Jerusalem,” evaluates Israel’s compliance with a number of U. N. resolutions and reports, including demands to deconstruct its security barrier on the West Bank, which has been credited with massively reducing terrorist attacks. The report adds: The High Commissioner notes the repeated failure to comply with the calls for accountability made by the entire human rights system and urges Israel to conduct prompt, impartial and independent investigations of all alleged violations of international human rights law and all allegations of international crimes. Furthermore, the High Commissioner calls upon Israel to ensure that all victims have access to remedies and reparation. The report also notes previous recommendations, including an   boycott call for “investigations of the activities of companies and financial institutions profiting from Israeli settlements, and for such practices to be ended and for reparation to be provided to Palestinians affected. ” Haley took issue with the report’s focus on Israel, noting that it “brushed over” terror attacks by Hamas and other terrorist groups attacking Israel, and ignored the human rights abuses of other countries. “This report is just the latest example of the Human Rights Council singling out Israel rather than focusing on the world’s actual human rights abusers,” she said in a statement. “Not only does it undermine the credibility of the Human Rights Council on human rights issues, but it once again highlights the unfair bias of the UN when it comes to the   conflict,” she said. Haley also took issue with the recommendation that the U. N. General Assembly ask the International Court of Justice to issue an advisory opinion on Israel, something her office says is out of the purview of the High Commissioner for Human Rights. Israel’s Ambassador to the U. N. Danny Danon also condemned the report, saying, “This obsession with Israel has crossed all lines. ” Danon accused the office of offering to “advise and support” efforts to create what he called a “blacklist” database of companies working in the region so that the international community could threaten a boycott. The latest report comes a week after Haley visited the Human Rights Council’s headquarters in Geneva and warned that the U. S. could leave the council if it didn’t reform its voting and bias against America’s ally in the Middle East. The same week, Breitbart News reported on an upcoming report by the Economic and Social Commission for Western Asia and submitted in the name of Secretary General Antonio Guterres, blaming Israeli settlements for a host of Palestinian grievances for everything from excessive use of force to building parks in the West Bank so as to “entrench” Israel’s presence. Adam Shaw is a politics reporter for Breitbart News based in New York. Follow Adam on Twitter: @AdamShawNY",Politics,12-Oct-16,0
33881,"Jakarta Bombing Kills Three Police Officers, Linked to Islamic State","Two suicide bombers attacked a bus station in Jakarta on Wednesday, killing three police officers and wounding at least a dozen people. The Indonesian government believes the Islamic State was responsible. [The attack was carried out in the Kampung Melayu area of Indonesia’s capital by a pair of suicide bombers who detonated themselves about five minutes apart, according to Reuters.  The New York Times noted that the large police presence at the bus station was due to a parade, part of Jakarta’s festivities leading up to the beginning of the Muslim holiday of Ramadan on Saturday. Another possible factor in the timing of the attack was the formal resignation of Jakarta governor Basuki “Ahok” Tjahaja Purnama, a Christian of Chinese heritage who is currently serving a   jail sentence for blasphemy against Islam. Ahok’s trial and conviction inflamed both racial and religious tensions. He abandoned his appeal against the blasphemy sentence on Tuesday and resigned his office on Wednesday. In addition to the Ramadan parade, the New York Times noted that “thousands of   Muslims” celebrated the governor’s resignation on the streets in the hours leading up to the suicide bomb attack. Another theory, advanced on Indonesian television by National Police spokesman Awi Setyono, is that Indonesian extremists might have been “triggered” by the ongoing clash between ISIS forces and the government of the Philippines, and by the bombing of the Ariana Grande concert in Manchester, England. “These victims are known to us. They are police. They are bus drivers. They are motorcycle taxi drivers and grocers. I have ordered the police to hunt the terrorists and get to the root of this attack,” declared Indonesian President Joko Widodo. Widodo advised citizens to “keep calm and keep cool” because “we Muslims are preparing to enter the month of Ramadan for fasting. ” He ordered police to “thoroughly investigate the networks of the perpetrators and hunt them to the roots. ” Although no group has made a formal claim of responsibility, ISIS involvement is suspected by both Indonesian officials and analysts. “The Islamic State remains the main driver of attacks in Indonesia, and the threat posed by militants linked to the group is likely to escalate in the country,” Jane’s Terrorism and Insurgency Center analyst Otso Iho told CNN. Iho noted that “experienced militants” who fought for ISIS in Iraq and Syria are returning to their home countries, increasing the threat level dramatically. Only a few hundred Indonesians are believed to have traveled to the “caliphate” to fight for ISIS, but the terror state’s recruiting efforts in the world’s largest Muslim nation have been disturbingly effective with potential homegrown operatives. Indonesian police said the weapons appeared to be   bombs carried in backpacks. A police inspector said that “aluminum, nails, buckshot, and receipts for purchasing rice cookers” were found at the scene of the attack. The Associated Press reports that Indonesian   squads raided two houses believed to be owned by the bombers, identified as Ichwanul Nurul Salam, 40, and Ahmad Sukri, 32. Several of their relatives were also taken in for “questioning and DNA tests,” according to the chief of the   squad. Salam’s wife reportedly told investigators that the bombs were assembled by another militant known as “Agus,” who is now sought by police and considered “at large and dangerous. ” A similar bomb, also believed to have been designed by Agus, was detonated in February by a member of an Indonesian extremist network called Jemaah Anshorut Daulah that has pledged allegiance to ISIS.",Politics,12-Oct-16,0
33882,Trump: Putin ’Very Smart’ to Not Retaliate over Obama Sanctions - Breitbart,"Donald Trump took to Twitter Friday to praise Vladimir Putin for his decision to delay his response to President Obama’s new sanctions against Russia for the country’s alleged interference in the 2016 U. S. election. [Great move on delay (by V. Putin)  —   I always knew he was very smart!  —   Donald J. Trump (@realDonaldTrump) December 30, 2016,   Russian President Vladimir Putin said Russia would not seek the expulsion of U. S. diplomats, but condemned the U. S. sanctions against Russia, calling them a “provocation aimed to further undermine   relations. ” President Obama’s retaliation, including the expulsion of 35 Russian diplomats, comes just three weeks shy of   Donald Trump being sworn in as President. Media outlets like NBC News have reported that the “CIA has concluded that the interference was intended to help Donald Trump win, and NBC News has reported that intelligence officials believe ‘with a high level of confidence’ that Putin was personally involved,” but neither the intelligence community nor the Obama administration has produced any substantive proof that clearly links the Russian government to the hacking. Given Obama’s executive order of sanctions against Russia, the lack of public disclosure of any proven link between Russian intelligence or Vladimir Putin and the hacking is troubling, but adding to the lack of accountability is the fact that members of the House Intelligence committee have also been stonewalled by the Obama administration. As Breitbart News reported on Thursday, a source with knowledge on this matter told Breitbart that members of the committee were told they had to wait for an Obama   report to Congress to be issued first. Reuters reported that Senator Ron Johnson said, “It is disappointing that the CIA would provide information on this issue to the Washington Post and NBC but will not provide information to elected members of Congress” after being denied a briefing by the CIA. Russia has repeatedly denied the hacking charges. At a press conference Thursday, a spokesman for Vladimir Putin called Obama’s executive order “unpredictable” and “aggressive” and said they believed the Obama administration’s action were meant “to further harm   ties, which are at a low point as it is, as well as, obviously, to deal a blow to the foreign policy plans of the incoming administration of the  . ”   Trump said many times during the election that he favored a better relationship with Russia, including working with them to defeat ISIS. Lee Stranahan makes you smarter about the news every day with his free email newsletter The Stranahan Report start your day smarter, sign up at Stranahan. com.",Politics,12-Oct-16,0
33883,Rapper T.I.: Trump a ’Poster Child For White Supremacy’,"Rapper T. I. unloaded on black celebrities who met with Donald Trump after the election, saying they failed to challenge the president for disrespecting and degrading black voters during the campaign. [The Atlanta —  based artist told the   of The View Thursday that he took issue with talk show host Steve Harvey,   Kanye West, and football Hall of Famer and civil rights champion Jim Brown meeting with Trump.  “Before you stand and smile and say this is a good man and take pictures, what about addressing the disrespect and disregard for our community that was done?” T. I. said, adding “And what about him being the poster child for white supremacy and standing for the people who look to devalue our lives?” The   star of the VH1 reality show T. I.  Tiny: The Family Hustle also defended fellow rapper Snoop Dogg, who recently starred in a   music video that sees the “Doggystyle” rapper pull a gun on and “shoot” a parody clown version of President Donald Trump. “Whatever Snoop said, he had the right to say. He’s protected by the Constitution in saying it,” T. I. said. “We have to protect our legends. We have to protect our heroes and the people who mean something to us and our community and our culture. ” The View   Sunny Hostin suggested that Trump advisor Omarosa Manigault has stated the administration’s intention to “bridge the gap” between the White House and the black community, to which T. I. responded with a personal insult. “She can’t even bridge the gap in her teeth,” the rapper said. T. I. had originally defended Snoop Dogg and his controversial video in an Instagram message, calling Trump a “f*cking tangerine tanned muskrat scrotum skin, lacefront possum fur wig wearing, alternative fact, atomic dog diarrhea face ass man [sic]. ”   Follow Jerome Hudson on Twitter: @JeromeEHudson",Politics,12-Oct-16,0
33884,"N.F.L. Playoffs: Schedule, Matchups and Odds - The New York Times","When the Green Bay Packers lost to the Washington Redskins in Week 11, dropping to   Aaron Rodgers vowed to “run the table” in a march to the playoffs. With a   victory over the Detroit Lions on Sunday night, the team fulfilled Rodgers’ promise. Much of the drama of the matchup between division rivals was eliminated earlier in the day when the Redskins lost to the Giants, thus guaranteeing both the Packers and Lions would be playoff teams, but the N. F. C. North bragging rights, and a home game in the first round of the playoffs, were sufficient motivation for Green Bay to push hard enough to secure the team’s sixth consecutive win and the third consecutive loss for Detroit. Pundits had spent the week deciphering all of the wild scenarios that could play out for positioning among the remaining teams. But when all was said and done, ten of the teams that were in line for a playoff spot remained in the same seeding order. No. 6 Detroit Lions at No. 3 Seattle Seahawks Time: 8:15 p. m. Eastern SATURDAY on NBC The Seahawks’ title hopes took a crushing blow when Earl Thomas was lost for the season with a broken leg. After the injury, the Seahawks went   with the wins coming with major asterisks as they came against the   Rams and 49ers. That collapse paled in comparison to the Lions, who lost their final three games, blowing what had been a large division lead against Green Bay. Line: Seahawks   ( : 43) No. 5 Giants at No. 4 Green Bay Packers Time: 4:40 p. m. Eastern SUNDAY on Fox Thanks to playing in the N. F. C. East, home of the   Dallas Cowboys, the Giants managed to tie Atlanta for the   record in the N. F. C. but got stuck with the No. 5 seed in the playoffs and a road game against a   Packers squad that won its final six games. The good news for the Giants is that superstitious fans will note that the last two times they played the Packers on the road in the playoffs, they not only won the games but went on to win the Super Bowl both times. Line: Packers   ( : 44. 5) Bye weeks: Dallas, Atlanta No. 5 Oakland Raiders at No. 4 Houston Texans Time: 4:35 p. m. Eastern SATURDAY on ESPN Line: Texans   ( : 37) The Texans were the least inspiring of the N. F. L. ’s division champions and that was complicated further when Tom Savage, whom the team had elevated to starting quarterback after the benching of Brock Osweiler, was forced to leave Week 17’s loss to Tennessee with a concussion. As bad as that sounds, it may still be enough against a reeling Oakland squad that lost Derek Carr to a broken leg in Week 16, Matt McGloin to a shoulder injury in Week 17, and fell all the way from the No. 2 seed in the A. F. C. to No. 5. It is unclear at this point if McGloin or rookie Connor Cook will start at quarterback against Houston. No. 6 Miami Dolphins at No. 3 Pittsburgh Steelers Time: 1:05 p. m. Eastern SUNDAY on CBS The Dolphins were a contender when the team’s quarterback, Ryan Tannehill, was lost in Week 14 with injured ligaments in his left knee. Thanks to backup quarterback Matt Moore, and Jay Ajayi, the team’s   running back, they won two of three games and secured a   berth. But going up against a   offense like Pittsburgh is a tough test for Miami’s middling defense, even if Tannehill’s knee heals enough to allow him to return. Line: Steelers  .5 ( : 47. 5) Bye weeks: New England, Kansas City With four teams vying for two N. F. C. playoff spots, all eyes were on the   game on Sunday. A Redskins victory could have caused movement in the seedings, with the Lions and Packers playing a     evening matchup. The Giants, who had already locked up the No. 5 seed and had nothing to gain, threw a wrench in the Redskins’ plans, eliminating their division rivals with a decisive   victory. With the drama essentially taken out of the N. F. C. all of the playoff movement Sunday occurred in the A. F. C. where there was a   at the top of the standings in the A. F. C. West. Just a week after losing Derek Carr, the team’s quarterback and a legitimate candidate for most valuable player, to a broken leg, the Oakland Raiders were crushed   by the Denver Broncos. That, combined with the Kansas City Chiefs’   victory over the San Diego Chargers vaulted the Chiefs from a   spot all the way to the No. 2 seed in the A. F. C. which comes with a   bye in the playoffs. The loss for Oakland added to the misery of the Raiders, who have gone from Super Bowl contenders last week to a   team that will play on the road in Houston next week potentially with a   quarterback under center as Carr’s backup, Matt McGloin, injured his shoulder in the loss to the Broncos. Beyond the switch to the Chiefs as the No.   in the A. F. C. it was business as usual for the teams that will get bye weeks in the playoffs. The New England Patriots secured the No. 1 spot in the A. F. C. with a win over Miami, the Dallas Cowboys were already guaranteed the No. 1 spot in the N. F. C. before their loss to Philadelphia, and the Atlanta Falcons held onto the No. 2 seed in the N. F. C. with a   win over New Orleans. The only remaining chance for a minor   was for the Packers, who led their division by virtue of a tiebreaker, to lose to the Lions, which would have forced them to play on the road in the   round of the playoffs. But the    aspect of the de facto N. F. C. North championship went away when the Redskins lost to the Giants, which eliminated the Redskins from   contention. While most of the races were straight forward, one of the crazier playoff scenarios that had been discussed before the week was the possibility that the Tampa Bay Buccaneers could find themselves in the playoffs. They simply had to shoot the moon by beating the Carolina Panthers, having the Redskins tie the Giants, the Packers lose to the Lions, and should all of that happen they simply required wins by Indianapolis, Dallas, Tennessee and San Francisco to top the Packers in strength of schedule. Tampa Bay took care of their end by beating the Panthers early in the day, but they were eliminated officially when Dallas lost to Philadelphia.",Politics,12-Oct-16,0
33885,Macy’s Is Said to Receive Takeover Approach by Hudson’s Bay - The New York Times,"The Macy’s of today grew from the union of several great names in American retailing, including its namesake chain, Bloomingdale’s and Marshall Field’s. But the ambitious owner of Saks Fifth Avenue has broached the idea of taking the union even further, combining with Macy’s to create a department store juggernaut at a time when the industry is reeling. Hudson’s Bay Company, the Canadian owner of Saks, has approached Macy’s about a potential takeover, people briefed on the matter who were not authorized to speak publicly said on Friday. Talks between the two companies are at an early stage and may still fall apart or lead to a partnership of some kind rather than a sale. While it is unclear whether a deal will happen, a combination could lift the fortunes of Macy’s, the country’s biggest department store, which has been struggling. Investors certainly appeared to see it that way. Shares of Macy’s rose as much as 12 percent on Friday, its biggest intraday gain since Aug. 11, according to data from Bloomberg. Once a retail titan, Macy’s has struggled to remain relevant as   and discount retailers have decimated the traditional    business. Last month, Macy’s announced plans to cut more than 10, 000 jobs and close some of its 880 stores. Terry Lundgren, its chief executive and the architect of Macy’s last big merger, is expected to step down by the end of March. He will be succeeded by the company’s president, Jeffrey Gennette. Since the recession, shoppers have grown accustomed to hunt for bargains and to not pay full price. Discount stores and outlet malls have flourished. Traditional stores have been compelled to respond by trimming prices, which cuts into their margins. Departments stores have been hit especially hard, particularly as shoppers migrate away from malls. What has emerged, analysts say, is a virtual race to the bottom. That has been particularly difficult for Macy’s, born of a series of mergers over the past two decades that made it a juggernaut in the industry. A stalwart of the middle tier of retail, the company has neither the advantages of   retailers like HM nor the   stores. In addition, Macy’s faces increasingly fierce competition online from sites like Amazon and elsewhere. Macy’s troubles have drawn the attention of a prominent activist hedge fund, Starboard Value, which has urged the company to generate cash by selling the real estate beneath its stores. Starboard, which held just under 1 percent of Macy’s shares as of Sept. 30, had previously estimated the value of that land at about $21 billion. On Friday, analysts at Citigroup estimated that Macy’s   holdings could be worth at least $18 billion. Macy’s market value, by comparison, was just under $11 billion as of Friday morning. Macy’s has taken some steps to sell or redevelop stores, and last year, it added an expert on real estate transactions to its board. But the company has largely resisted more ambitious efforts to divest its real estate, including     deals, in which a company sells the underlying land beneath its stores and then rents it back. The company’s suitor, Hudson’s Bay Company, is far smaller  —   its market value was about 1. 9 billion Canadian dollars, or $1. 5 billion  —   but is known for its bold steps. Hudson’s Bay Company has assembled a growing empire that includes the Hudson’s Bay department store chain, Lord  Taylor and its crown jewel, Saks. And the governor and executive chairman of the Hudson’s Bay Company, Richard Baker, has shown little fear of using debt: In November 2014, the company borrowed nearly $4 billion against the Saks flagship in Midtown Manhattan. He has spoken often of retailers’ need to highlight the value of their real estate. Financing a bid for Macy’s may be trickier, however, because the it carries about $6. 5 billion in   debt. That may mean that the Hudson’s Bay Company will have to bring in a partner or borrow against more of its real estate holdings. A spokesman for the Hudson’s Bay Company declined to comment on the talks, which were reported earlier by The Wall Street Journal. “We do not comment on rumors and speculation,” a representative for Macy’s said. A representative for Starboard Value did not respond to a request for comment. Some analysts said that they saw the merit of a potential combination, particularly given Macy’s operational woes and Mr. Baker’s expertise in wringing money out of real estate. “There is a clear logic, despite disparity in   cap” between Macy’s and Hudson’s Bay Company, Craig Johnson, the president of Customer Growth Partners, a research firm, said in a note. Referring to Macy’s stock ticker symbol, he added, “The retail market has been changing faster than M has been able to keep up with, whether the flight from the mall or the migration online. ”",Politics,12-Oct-16,0
